height,leftHipAngle,rightHipAngle,leftKneeAngle,RightKneeAngle,chestAngle,chestKneeAngle
0.258649,81.3961,134.203,124.116,109.081,142.137,126.402
0.258408,82.0627,128.085,120.163,107.483,141.75,125.115
0.257773,82.0975,129.267,119.552,107.361,141.504,124.856
0.257298,81.9915,129.325,119.381,107.33,141.396,124.693
0.257201,82.1061,130.094,119.392,107.292,141.355,124.649
0.256731,82.1327,130.588,119.412,107.498,141.247,124.693
0.256874,81.1092,137.461,123.808,109.042,141.589,126.429
0.257175,81.3126,139.688,124.294,109.367,141.672,126.803
0.257642,81.8823,139.16,123.124,109.095,141.546,126.447
0.257879,81.8184,141.385,124.137,109.527,141.71,126.934
0.258681,81.8024,143.918,125.68,110.172,141.856,127.686
0.258679,82.8993,143.45,122.777,109.091,141.693,125.869
0.259073,82.5718,134.615,121.077,106.898,141.624,125.537
0.259651,82.3596,132.812,121.026,107.256,141.506,125.228
0.259595,82.2563,131.21,120.816,107.214,141.452,125.011
0.259447,81.6549,126.173,120.285,106.655,141.378,124.86
0.274037,81.3335,124.213,120.029,118.17,141.329,122.878
0.273716,80.4497,121.616,118.029,116.562,140.932,117.621
0.273596,80.3809,121.406,117.206,116.529,140.779,120.038
0.272618,79.8771,103.992,110.917,115.37,138.981,119.596
0.271023,85.4495,108.84,104.057,115.336,138.986,115.997
0.266848,82.1976,109.808,120.141,114.652,138.978,122.097
0.267735,83.1039,110.982,104.287,115.006,138.953,116.112
0.267706,82.4789,111.548,104.272,114.71,139.094,116.073
0.266802,82.4273,114.909,104.813,114.936,139.05,116.325
0.26617,81.689,114.19,105.923,114.602,139.084,116.993
0.266279,82.067,117.101,105.942,114.697,139.206,116.918
0.266183,81.9271,118.513,106.24,114.907,139.068,117.2
0.265083,79.5194,118.832,100.746,110.779,138.101,111.361
0.264387,79.5678,118.007,100.692,105.15,138.08,116.729
0.264697,78.7818,118.074,115.276,104.897,138.124,120.661
0.264582,81.7832,118.784,96.5523,104.945,138.133,113.674
0.264813,80.2441,119.401,99.4601,105.045,138.089,114.97
0.265059,82.1384,132.7,97.7918,106.955,137.299,115.597
0.26531,82.1292,131.175,98.0666,106.596,137.333,115.657
0.265047,82.0606,130.861,98.1484,106.541,137.334,115.68
0.265155,81.6218,125.347,99.0036,106.044,137.339,115.997
0.264581,81.8156,125.674,110.944,105.451,137.51,118.795
0.26524,82.1255,125.842,96.1953,105.465,137.58,112.009
0.264952,73.313,146.015,90.3976,101.562,138.059,110.64
0.262417,69.25,111.873,99.4974,98.6427,138.57,115.594
0.259757,78.1268,109.522,92.7417,98.289,138.497,111.676
0.260478,74.7376,110.744,89.6338,100.254,139.319,108.956
0.259152,70.834,105.875,88.1213,97.6212,138.796,107.161
0.258769,77.5814,108.656,88.325,101.745,139.528,107.064
0.254852,83.8855,118.24,90.2291,100.568,139.382,108.84
0.255595,65.8198,111.345,88.9016,100.736,139.545,108.61
0.251088,72.2909,112.449,99.73,97.0486,139.609,113.168
0.253356,69.4753,109.747,94.8617,99.4711,139.614,112.267
0.257519,71.1938,110.293,93.4763,98.1483,139.925,111.679
0.247737,72.8224,111.118,100.087,97.4497,140.1,111.255
0.248042,72.6864,110.971,99.5095,99.2688,140.196,110.836
0.247323,73.1077,111.274,99.4821,98.3815,140.215,110.721
0.247638,72.5647,111.05,99.8541,97.6955,140.024,110.852
0.247957,73.0305,111.414,99.8844,100.35,140.079,110.691
0.251995,73.2367,111.687,100.317,99.6975,139.416,111.22
0.248428,73.1227,111.487,100.324,100.169,139.86,110.884
0.248644,73.1929,111.484,100.527,100.71,139.919,110.796
0.25878,83.5794,130.72,101.122,103.962,139.213,111.796
0.256328,81.2482,121.764,96.1396,103.121,138.98,114.326
0.267084,78.4464,139.557,93.7892,104.991,137.833,113.968
0.268415,78.5783,138.769,111.99,105.603,137.896,114.112
0.269895,79.5788,136.634,95.5955,106.225,137.751,114.862
0.269517,79.6991,136.737,106.833,106.223,139.023,113.809
0.271226,79.8946,136.581,100.363,106.391,138.71,113.918
0.272989,79.9921,136.501,105.438,106.436,138.509,113.973
0.273368,80.0983,136.531,106.043,106.559,138.493,113.992
0.274052,80.0499,135.8,106.57,106.621,138.506,114.068
0.274635,80.1172,136.195,106.67,106.763,138.463,114.096
0.263623,79.9884,135.328,106.681,105.943,140.734,113.247
0.263859,79.8489,132.917,105.056,105.359,140.715,113.107
0.264147,80.603,133.978,103.631,105.166,140.248,112.013
0.272624,73.8057,135.394,103.095,107.662,138.263,114.291
0.271441,83.0654,132.306,94.5928,107.166,138.848,114.635
0.266589,82.5048,135.599,105.911,111.255,137.978,110.897
0.271299,80.7423,130.571,96.5124,111.201,138.319,111.88
0.271287,79.9575,127.24,93.383,111.466,140.647,114.308
0.257755,79.6304,131.884,110.376,112.24,140.948,113.516
0.273463,80.4486,132.392,114.066,115.388,138.9,117.739
0.25635,80.1094,131.971,113.938,114.688,142.21,116.289
0.257065,80.2424,132.902,112.691,114.494,142.129,115.798
0.257682,79.1897,129.878,108.895,110.482,140.882,111.18
0.258614,79.0732,129.151,108.597,110.084,140.758,110.655
0.263638,79.2674,130.913,97.4759,111.651,141.189,112.417
0.261127,75.9764,137.872,90.3779,113.729,141.74,108.596
0.259845,77.6963,135.363,94.3727,113.919,141.737,108.759
0.259718,77.3552,133.981,92.8743,111.572,140.942,106.461
0.270503,77.703,134.647,93.5189,111.748,138.606,106.963
0.259749,77.4127,153.15,92.1452,111.92,140.344,105.144
0.271975,74.8916,149.238,94.5836,113.511,138.647,105.087
0.342361,75.4622,146.523,42.2295,114.333,138.654,106.084
0.27329,74.5645,145.66,36.0969,114.491,138.625,106.955
0.271944,76.2717,142.429,35.8197,114.113,138.536,107.293
0.27149,76.696,140.514,35.761,113.862,138.495,107.229
0.269431,76.7262,135.657,34.7188,113.56,138.387,108.38
0.296878,77.4219,131.536,35.4293,113.379,138.384,108.078
0.28936,78.7849,130.68,39.6096,113.394,141.538,107.751
0.307835,78.6265,132.899,36.6114,113.144,143.133,107.302
0.353077,78.5462,133.933,40.7442,112.94,143.016,107.319
0.280701,77.9732,135.26,33.7453,112.935,142.811,107.805
0.303287,78.0685,132.632,35.3996,112.637,142.741,107.952
0.302496,78.6559,134.338,34.8921,112.702,142.712,107.989
0.33486,79.9121,139.815,37.862,113.105,142.665,107.997
0.261206,73.3473,144.33,30.0855,114.523,142.291,110.836
0.326862,79.2822,142.312,34.1324,114.111,142.02,113.812
0.282232,78.99,141.931,31.0928,114.09,142.01,112.816
0.307831,79.8963,141.64,33.318,114.137,141.918,109.75
0.285353,79.1884,141.789,30.8771,114.108,141.877,114.342
0.256269,79.2311,139.653,31.7348,113.937,141.87,114.211
0.259955,79.9649,140.314,30.6418,114.031,141.813,114.319
0.267482,80.1659,140.813,29.9212,114.133,141.784,114.397
0.268257,80.2957,142.279,29.4133,114.529,141.7,114.71
0.268196,80.0842,133.42,29.9518,114.209,141.777,114.815
0.27378,81.1249,129.603,28.8651,113.786,141.086,122.574
0.280975,81.378,132.446,29.4331,113.852,139.651,122.826
0.278482,81.4465,141.253,31.2782,116.252,139.114,119.171
0.286683,81.3368,140.967,31.3133,115.688,138.656,118.8
0.269812,81.3863,142.79,31.6166,113.43,140.805,116.547
0.272212,81.2806,141.928,31.7347,110.136,140.7,116.194
0.324179,81.347,142.002,31.9996,110.182,142.709,111.481
0.345648,81.4902,141.516,31.7854,110.527,142.625,111.559
0.348574,81.5453,141.106,14.7073,113.283,142.451,111.712
0.414758,81.6227,140.402,39.9749,113.169,142.317,111.991
0.406711,81.6035,140.224,40.0642,113.213,142.19,112.522
0.409704,81.4857,138.95,40.3919,113.621,141.912,112.89
0.412847,81.5678,140.252,40.3709,114.501,142.382,113.33
0.414425,81.5867,140.121,40.4102,114.592,142.457,113.311
0.422996,81.8103,139.282,40.7712,115.379,141.531,114.858
0.418435,81.8191,139.272,35.1497,115.507,141.892,114.823
0.414296,81.8346,138.799,34.6692,115.34,142.059,114.738
0.411538,81.7648,137.613,33.9077,114.875,142.072,114.298
0.419471,81.8443,137.311,34.3631,115.576,141.467,115.171
0.419289,81.8126,136.149,34.3298,115.161,142.636,113.902
0.422307,81.8272,135.616,33.1341,115.627,141.529,115.233
0.416321,81.8051,135.76,33.4165,115.539,142.794,114.242
0.356547,81.5236,135.303,31.2326,114.308,142.314,116.708
0.320721,81.2064,135.392,11.2814,112.908,141.997,114.494
0.358504,81.1548,135.648,33.9224,112.652,141.975,114.099
0.357485,81.1306,135.793,41.1912,112.526,141.931,113.896
0.357542,81.0523,135.692,41.1469,112.297,141.916,113.459
0.357557,80.9917,135.468,41.1284,111.835,141.879,113.175
0.357754,80.9938,135.546,41.1629,112.141,141.863,113.131
0.356898,81.0134,135.917,41.0954,111.671,141.924,112.984
0.356926,81.0107,135.934,41.0872,111.43,141.913,112.939
0.400701,81.146,136.218,41.2599,112.234,141.049,111.977
0.357996,81.0807,135.87,41.2455,112.131,142.076,112.91
0.357644,81.0847,136.481,33.189,111.895,142.106,112.621
0.362386,80.9837,136.74,34.8457,111.419,142.553,111.479
0.406494,81.1021,136.849,33.4429,112.204,141.54,110.521
0.40035,81.1292,137.083,39.6374,112.13,142.968,109.923
0.341746,81.4125,138.821,31.5942,113.872,141.939,111.602
0.334811,81.4136,138.763,31.3114,113.749,142.048,111.777
0.315396,81.3571,138.633,32.1913,112.732,143.503,110.999
0.432545,81.3707,137.966,39.796,112.407,142.017,111.44
0.32038,81.2147,137.482,31.9256,111.479,143.727,110.303
0.343912,81.3179,137.119,31.9448,112.026,141.721,111.129
0.31337,81.302,137.789,32.0706,111.814,144.099,110.298
0.312331,81.3327,138.345,32.2985,111.719,144.03,110.07
0.402472,81.3872,139.081,37.7878,111.7,143.989,109.909
0.306345,81.3659,139.345,32.4445,111.001,143.967,109.809
0.312315,81.3191,139.251,16.7495,111.178,143.941,109.722
0.305895,81.3407,139.729,32.2551,111.203,143.92,109.623
0.305176,81.3073,139.712,32.3675,111.224,143.878,109.488
0.304777,81.2628,139.856,32.4473,111.112,143.809,109.27
0.392205,81.2518,139.824,38.5705,111.111,143.762,109.378
0.274881,81.1187,139.574,32.8831,110.609,144.148,109.905
0.366828,80.9912,139.141,37.2794,110.005,143.842,109.097
0.341415,80.9682,138.757,37.1089,110.206,143.588,109.415
0.359789,80.926,135.813,37.4438,110.696,142.207,112.306
0.360294,81.011,135.851,37.6622,111.023,142.176,112.821
0.342463,80.9919,135.942,37.5916,110.879,142.906,113.006
0.341113,80.942,135.366,37.6342,110.789,142.83,112.944
0.325118,80.8254,134.952,37.2034,109.989,145.065,110.715
0.355892,75.5323,136.489,33.1056,107.52,141.68,115.327
0.356227,81.2225,130.536,44.6351,107.073,142.683,109.587
0.333002,83.391,130.15,43.7186,106.727,142.698,105.889
0.328038,84.2739,129.722,43.9422,106.432,142.699,104.912
0.302655,84.6191,129.201,43.7116,92.3469,139.737,111.299
0.300453,85.0689,120.453,44.0238,97.297,140.473,114.294
0.240185,83.722,128.235,97.7329,98.9155,143.494,106.054
0.249875,83.689,128.795,94.5013,99.1453,143.144,106.66
0.255067,83.7801,129.223,95.2905,99.0264,142.738,107.327
0.254211,84.5729,129.371,92.9909,100.936,142.639,106.405
0.255326,85.3613,129.712,91.8557,100.332,142.584,106.023
0.328484,86.2392,138.082,45.2939,112.038,142.263,102.26
0.292002,83.4405,136.324,46.3084,113.102,141.952,109.443
0.325735,84.7826,135.569,42.8491,113.792,141.691,109.827
0.321747,81.4844,106.387,38.3489,92.5554,136.391,138.054
0.321969,72.5784,128.968,31.436,105.913,138.084,122.301
0.367394,90.7967,120.428,49.5619,100.955,139.538,127.279
0.307252,88.6393,122.261,47.0023,101.214,139.719,123.745
0.354842,83.0045,108.532,42.1583,66.78,138.442,145.291
0.349265,83.596,108.309,40.326,67.8709,138.482,143.752
0.348063,84.1275,108.613,40.0236,67.9514,138.521,143.537
0.347531,84.3616,108.446,39.9534,68.1464,138.517,143.531
0.347872,84.3883,108.278,39.9941,68.0142,138.525,143.622
0.349575,84.2591,108.195,41.098,67.9434,138.544,144.78
0.349345,84.3767,108.172,40.864,68.2733,138.543,144.627
0.381737,84.8137,108.53,41.2164,69.2562,138.135,142.841
0.377688,85.1059,114.495,40.1112,115.1,138.203,137.302
0.356235,85.3089,114.22,39.8613,114.736,138.504,138.542
0.35508,85.3661,113.997,39.9332,114.49,138.552,138.694
0.354181,85.3832,113.993,39.9467,114.732,138.588,138.806
0.355625,85.238,113.652,41.6814,112.969,138.563,140.882
