height,leftHipAngle,rightHipAngle,leftKneeAngle,RightKneeAngle,chestAngle,chestKneeAngle
1.40366,96.2746,95.3427,164.098,165.867,179.513,172.012
1.40298,96.3791,95.3345,163.915,165.992,179.511,171.942
1.40304,96.401,95.3194,163.941,166.008,179.511,171.951
1.40299,96.3858,95.3184,163.959,166.069,179.509,171.974
1.40698,96.3275,95.3392,163.761,166.09,179.508,172.014
1.40684,96.2225,95.3638,164.019,166.039,179.506,172.082
1.40609,96.1769,95.3564,164.141,166.005,179.504,172.119
1.40616,96.1699,95.3472,164.168,166.008,179.502,172.126
1.4029,96.1881,95.3605,164.341,165.89,179.501,172.131
1.39932,96.212,95.3543,164.548,165.909,179.501,172.112
1.40061,96.2557,95.3589,164.437,165.914,179.499,172.091
1.40524,96.2626,95.3524,164.296,165.906,179.499,172.076
1.40534,96.2749,95.3493,164.267,166.031,179.492,172.083
1.40534,96.2515,95.3551,164.293,166.019,179.492,172.085
1.40121,96.2023,95.4268,164.462,165.911,179.491,172.102
1.40166,96.2203,95.4148,164.497,165.845,179.485,172.101
1.40189,96.1502,95.5203,164.567,165.704,179.493,172.087
1.40357,96.1386,95.563,164.448,165.7,179.494,172.067
1.404,96.1732,95.5836,164.403,165.597,179.497,171.979
1.40421,96.1833,95.6247,164.353,165.508,179.499,171.963
1.40685,96.1939,95.6351,164.298,165.488,179.501,171.94
1.4061,96.1969,95.6722,164.323,165.466,179.499,171.917
1.40286,96.1846,95.6807,164.412,165.497,179.502,171.901
1.40254,96.2003,95.6569,164.418,165.489,179.499,171.887
1.40239,96.1654,95.6586,164.49,165.499,179.501,171.899
1.40222,96.1542,95.669,164.498,165.414,179.505,171.858
1.40049,96.1432,95.6778,164.517,165.421,179.506,171.86
1.40243,96.1565,95.6849,164.502,165.403,179.505,171.846
1.40278,96.2315,95.6822,164.414,165.405,179.504,171.795
1.40313,96.2898,95.6897,164.328,165.39,179.504,171.763
1.40279,96.3197,95.6897,164.332,165.489,179.504,171.736
1.40168,96.3259,95.6895,164.347,165.471,179.504,171.741
1.40261,96.2887,95.7021,164.32,165.487,179.504,171.749
1.40225,96.1795,95.709,164.589,165.411,179.511,171.77
1.4014,96.0522,95.7206,164.88,165.372,179.515,171.831
1.40171,96.0176,95.7106,164.922,165.356,179.516,171.86
1.40073,96.0552,95.7157,164.841,165.362,179.518,171.822
1.40075,96.0882,95.7247,164.771,165.384,179.519,171.793
1.40164,96.1447,95.7304,164.692,165.372,179.522,171.747
1.40333,96.2431,95.7214,164.603,165.258,179.521,171.695
1.4024,96.2879,95.7126,164.47,165.268,179.521,171.671
1.40467,96.3099,95.7091,164.52,165.298,179.521,171.656
1.40541,96.2848,95.6856,164.57,165.348,179.522,171.674
1.40521,96.2777,95.6821,164.632,165.287,179.526,171.667
1.40528,96.2576,95.6843,164.718,165.266,179.529,171.653
1.40515,96.2359,95.6832,164.781,165.298,179.53,171.641
1.40547,96.272,95.6787,164.739,165.31,179.531,171.608
1.40544,96.3263,95.6628,164.675,165.262,179.534,171.557
1.40561,96.3423,95.6541,164.661,165.235,179.534,171.54
1.40327,96.3842,95.6551,164.594,165.169,179.535,171.495
1.40248,96.4157,95.6491,164.541,165.179,179.537,171.474
1.40252,96.444,95.6806,164.472,165.146,179.539,171.42
1.40249,96.449,95.6731,164.503,165.167,179.539,171.418
1.40273,96.4244,95.6673,164.551,165.176,179.54,171.423
1.40289,96.4095,95.6646,164.623,165.196,179.543,171.427
1.40339,96.4068,95.6667,164.583,165.189,179.543,171.414
1.40163,96.4141,95.6673,164.562,165.188,179.544,171.395
1.39896,96.4453,95.6799,164.583,165.191,179.546,171.355
1.40022,96.536,95.6883,164.448,165.167,179.547,171.291
1.40011,96.5848,95.7181,164.344,165.158,179.548,171.246
1.40057,96.6211,95.7152,164.246,165.268,179.547,171.226
1.40055,96.6224,95.7249,164.234,165.192,179.548,171.22
1.40252,96.6188,95.7281,164.249,165.163,179.547,171.201
1.4027,96.6172,95.7191,164.206,165.17,179.547,171.203
1.40375,96.6225,95.6967,164.165,165.176,179.55,171.187
1.40434,96.6266,95.6961,164.122,165.18,179.554,171.162
1.40303,96.6274,95.6967,164.122,165.175,179.553,171.157
1.40341,96.6341,95.6962,164.09,165.184,179.553,171.159
1.40359,96.6707,95.697,164.001,165.181,179.553,171.136
1.40189,96.6786,95.7056,164.065,165.179,179.552,171.13
1.40321,96.6774,95.7069,164.063,165.186,179.553,171.126
1.40382,96.6571,95.7169,164.074,165.143,179.552,171.127
1.40337,96.6337,95.7037,164.151,165.167,179.55,171.154
1.39995,96.6116,95.7142,164.265,165.16,179.548,171.159
1.39938,96.616,95.7118,164.253,165.146,179.547,171.16
1.39952,96.6142,95.774,164.223,165.151,179.547,171.132
1.40164,96.6213,95.7756,164.114,165.151,179.546,171.13
1.40139,96.6422,95.797,163.997,165.135,179.544,171.104
1.40135,96.61,95.8307,164.025,165.012,179.539,171.125
1.40042,96.6291,95.8394,164.077,165.038,179.536,171.108
1.40056,96.6235,95.8614,164.115,165.043,179.535,171.097
1.40172,96.6484,95.8397,164.164,164.985,179.531,171.099
1.40452,96.6711,95.8206,164.135,164.962,179.529,171.107
1.40181,96.6742,95.8112,164.135,164.805,179.526,171.113
1.40183,96.6942,95.7615,164.156,164.75,179.524,171.123
1.40206,96.6995,95.7765,164.103,164.738,179.521,171.116
1.40208,96.7114,95.8034,164.039,164.774,179.517,171.092
1.4018,96.7206,95.8006,163.994,164.776,179.514,171.083
1.40304,96.7089,95.7875,163.859,164.813,179.51,171.1
1.40232,96.7272,95.7433,163.864,164.84,179.505,171.118
1.40601,96.7106,95.752,163.823,164.764,179.501,171.126
1.40559,96.6993,95.7308,163.889,164.797,179.497,171.162
1.40548,96.7115,95.7156,163.909,164.889,179.494,171.169
1.40605,96.715,95.6994,163.94,164.921,179.488,171.18
1.40618,96.7312,95.6548,163.893,164.998,179.485,171.193
1.40593,96.7742,95.5742,163.731,165.08,179.477,171.213
1.4047,96.7672,95.5473,163.838,165.126,179.473,171.244
1.40905,96.7558,95.5653,163.618,165.205,179.466,171.254
1.40358,96.7329,95.5358,163.716,165.293,179.462,171.309
1.4059,96.7279,95.4943,163.679,165.313,179.456,171.361
1.40702,96.7409,95.4617,163.645,165.315,179.452,171.372
1.40705,96.7136,95.4373,163.721,165.406,179.449,171.411
1.40698,96.6795,95.4252,163.794,165.375,179.448,171.441
1.40502,96.6646,95.4236,163.891,165.397,179.445,171.462
1.40333,96.669,95.3864,164.034,165.425,179.44,171.496
1.40244,96.6782,95.3433,164.07,165.46,179.436,171.514
1.40332,96.6635,95.313,164.106,165.31,179.434,171.552
1.40331,96.669,95.3155,164.1,165.277,179.431,171.543
1.40381,96.6495,95.298,164.114,165.308,179.429,171.57
1.4045,96.6485,95.2888,164.127,165.322,179.428,171.578
1.41412,96.5881,95.3013,164.21,165.348,179.428,171.627
1.41686,96.5763,95.2882,164.222,165.359,179.425,171.644
1.40476,96.5591,95.2945,164.244,165.357,179.425,171.662
1.40482,96.5503,95.2899,164.253,165.313,179.425,171.669
1.41566,96.5417,95.2854,164.258,165.331,179.427,171.615
1.42404,96.5405,95.2823,164.265,165.333,179.427,171.618
1.40416,96.5434,95.2732,164.293,165.428,179.426,171.627
1.40437,96.5239,95.2716,164.338,165.38,179.426,171.644
1.40425,96.5093,95.2828,164.38,165.354,179.428,171.649
1.40444,96.5039,95.2854,164.414,165.352,179.428,171.656
1.40438,96.4828,95.2951,164.457,165.413,179.428,171.663
1.40577,96.4667,95.3131,164.441,165.42,179.43,171.666
1.406,96.4497,95.3446,164.485,165.421,179.43,171.677
1.40552,96.4345,95.3559,164.493,165.415,179.43,171.693
1.40292,96.4137,95.3854,164.523,165.387,179.43,171.698
1.40169,96.4034,95.4086,164.656,165.42,179.431,171.692
1.40165,96.3967,95.4077,164.669,165.424,179.431,171.695
1.40214,96.3988,95.414,164.678,165.401,179.432,171.683
1.39898,96.3917,95.4137,164.767,165.388,179.432,171.693
1.39958,96.4215,95.4157,164.734,165.251,179.435,171.624
1.4022,96.4723,95.372,164.574,165.207,179.431,171.583
1.402,96.4912,95.3414,164.609,165.145,179.427,171.576
1.40202,96.5207,95.3162,164.625,165.14,179.426,171.57
1.40415,96.5392,95.3097,164.624,165.116,179.425,171.55
1.40346,96.5608,95.3114,164.612,165.129,179.423,171.533
1.40407,96.5899,95.2958,164.569,165.138,179.423,171.509
1.40494,96.5898,95.3071,164.599,165.192,179.425,171.495
1.4042,96.5914,95.2992,164.605,165.14,179.425,171.488
1.40371,96.5726,95.3156,164.617,165.218,179.427,171.489
1.40603,96.5548,95.3391,164.541,165.193,179.433,171.47
1.41041,96.5372,95.3669,164.644,165.16,179.436,171.467
1.40743,96.5208,95.3937,164.659,165.125,179.443,171.453
1.40736,96.4981,95.4243,164.636,165.109,179.448,171.432
1.40465,96.4937,95.4229,164.738,165.027,179.447,171.442
1.40465,96.4977,95.4236,164.74,165.011,179.448,171.44
1.40033,96.4856,95.4359,164.619,164.964,179.449,171.438
1.40036,96.5088,95.4251,164.625,164.97,179.448,171.447
1.40301,96.5156,95.401,164.629,164.986,179.448,171.46
1.40444,96.5327,95.3912,164.598,164.984,179.443,171.461
1.40336,96.5433,95.3734,164.625,165.006,179.442,171.471
1.40509,96.5544,95.3497,164.616,165.003,179.437,171.481
1.40177,96.5585,95.327,164.795,165.033,179.434,171.495
1.40185,96.5773,95.2851,164.803,165.078,179.427,171.514
1.40212,96.5926,95.2657,164.726,165.054,179.421,171.52
1.40219,96.5773,95.2696,164.728,165.046,179.419,171.546
1.40327,96.589,95.2666,164.693,165.051,179.417,171.556
1.40059,96.5725,95.2614,164.818,165.096,179.415,171.603
1.40058,96.6198,95.2218,164.763,165.116,179.41,171.601
1.40063,96.6481,95.1911,164.762,165.1,179.407,171.623
1.40449,96.6699,95.1636,164.743,165.11,179.401,171.643
1.40469,96.64,95.1702,164.766,165.118,179.398,171.671
1.40497,96.6077,95.1975,164.76,165.146,179.398,171.711
1.40508,96.6046,95.2169,164.702,165.205,179.395,171.717
1.40931,96.5872,95.2509,164.641,165.185,179.394,171.733
1.41126,96.5599,95.2515,164.626,165.186,179.397,171.776
1.40649,96.5588,95.2355,164.775,165.216,179.4,171.787
1.40648,96.4962,95.3217,164.784,165.145,179.414,171.797
1.40659,96.4582,95.3607,164.797,165.193,179.422,171.795
1.4051,96.4257,95.3803,164.779,165.199,179.431,171.794
1.40477,96.3418,95.4742,164.842,165.203,179.454,171.811
1.40436,96.3507,95.4705,164.897,165.224,179.463,171.813
1.40449,96.2946,95.5197,164.938,165.238,179.483,171.805
1.40718,96.3011,95.5356,164.881,165.131,179.496,171.781
1.40769,96.2552,95.5905,164.939,165.061,179.486,171.78
1.40879,96.1979,95.626,164.95,165.055,179.481,171.764
1.40839,96.1664,95.6905,165,164.943,179.481,171.722
1.40358,96.1202,95.7501,165.105,164.929,179.499,171.705
1.40375,96.1068,95.774,165.146,164.899,179.514,171.713
1.40368,96.0772,95.8109,165.206,164.883,179.527,171.713
1.40547,96.0584,95.8686,165.217,164.841,179.539,171.688
1.40481,96.0491,95.8894,165.204,164.836,179.546,171.677
1.40688,96.0271,95.9221,165.148,164.814,179.557,171.662
1.40658,96.02,95.9307,165.17,164.797,179.557,171.666
1.40682,96.0343,95.9202,165.135,164.852,179.561,171.669
1.40699,96.0376,95.9242,165.151,164.876,179.561,171.682
1.40708,96.0383,95.9267,165.193,164.878,179.563,171.687
1.4038,96.0441,95.9297,165.197,164.852,179.565,171.682
1.40344,96.0567,95.9421,165.242,164.835,179.571,171.648
1.40338,96.0537,95.986,165.227,164.868,179.574,171.62
1.40287,96.089,95.9778,165.189,164.891,179.578,171.584
1.40932,96.1258,95.9783,164.896,164.912,179.582,171.545
1.41025,96.1635,95.958,164.839,164.905,179.583,171.519
1.41071,96.1715,95.9652,164.806,164.952,179.585,171.497
1.41103,96.2296,95.9434,164.779,164.889,179.59,171.44
1.40979,96.2081,96.0022,164.803,164.913,179.596,171.419
1.41052,96.228,96.0293,164.795,164.926,179.603,171.358
1.41097,96.2308,96.0952,164.734,164.942,179.615,171.282
1.40657,96.2245,96.1005,164.778,164.918,179.61,171.251
1.40655,96.2281,96.1169,164.786,164.917,179.609,171.22
1.40656,96.2345,96.0911,164.77,164.99,179.615,171.215
1.40683,96.2225,96.1247,164.796,165.05,179.612,171.211
1.40681,96.2066,96.1454,164.801,165.164,179.61,171.188
1.40727,96.2422,96.1423,164.72,165.171,179.618,171.145
1.40993,96.2849,96.1803,164.633,165.114,179.623,171.087
1.41074,96.285,96.1826,164.64,165.134,179.631,171.092
1.4109,96.2972,96.2339,164.65,165.087,179.634,171.082
1.41622,96.2888,96.3043,164.379,164.861,179.646,171.072
1.41593,96.3069,96.2793,164.443,164.849,179.657,171.107
1.41489,96.4047,96.13,164.513,164.892,179.663,171.161
1.41466,96.4851,96.0341,164.662,164.873,179.695,171.14
1.41274,96.7025,95.8175,164.751,165.024,179.709,171.136
1.41288,96.8799,95.704,164.723,164.932,179.733,171.098
1.41097,97.0772,95.4521,164.724,165,179.75,171.038
1.4094,97.1451,95.3081,164.765,165.111,179.75,171.076
1.40982,97.1607,95.2555,164.827,165.276,179.721,171.134
1.41001,97.2565,95.1218,164.921,165.254,179.705,171.163
1.40985,97.3166,95.1913,164.946,165.106,179.669,171.131
1.4125,97.455,95.1817,164.846,165.18,179.603,171.068
1.41227,97.4221,95.2727,164.875,165.143,179.545,171.032
1.41212,97.518,95.3012,164.759,165.014,179.449,170.942
1.41226,97.6786,95.5465,164.648,164.748,179.387,170.778
1.41338,98.2633,95.2521,164.412,164.484,179.509,170.44
1.41248,98.7893,95.1549,164.229,164.485,179.391,170.12
1.4095,99.3545,95.0372,164.072,164.529,179.338,169.796
1.40918,99.7634,95.0707,163.83,164.05,179.261,169.38
1.4137,100.287,94.8908,163.376,164.228,179.21,169.06
1.41252,100.466,94.8539,163.427,164.257,179.064,168.846
1.41243,100.635,94.8651,163.356,164.131,178.981,168.634
1.41095,100.438,95.0451,163.453,163.987,178.814,168.629
1.41032,100.229,95.4067,163.487,163.887,178.658,168.666
1.41014,99.8073,95.8263,163.392,163.698,178.465,168.779
1.41034,99.5151,96.1174,163.22,163.732,178.367,168.886
1.41067,99.0966,96.5347,162.805,163.748,178.268,168.807
1.40429,98.801,96.7799,162.417,163.891,178.164,168.675
1.40622,98.4531,97.0029,161.095,164.194,178.156,168.32
1.40513,98.2088,97.1013,159.726,164.532,178.13,167.989
1.40702,98.1998,96.9761,158.346,164.826,178.238,167.768
1.40832,98.0668,96.9379,156.73,165.165,178.244,167.345
1.40835,98.0419,96.8665,155.389,165.44,178.296,166.94
1.41089,97.9809,96.7692,154.472,165.632,178.336,166.69
1.40066,97.8451,96.7419,154.981,165.743,178.38,166.463
1.38856,97.7363,96.5402,155.206,165.967,178.414,166.203
1.37296,97.2499,96.3078,155.699,166.285,178.434,165.876
1.36712,97.1189,96.1485,156.239,166.58,178.462,165.522
1.36793,97.0049,95.9517,158.201,166.748,178.609,165.273
1.36777,97.1024,95.7703,159.224,166.881,178.669,164.743
1.36355,97.2818,95.4787,159.316,167.172,178.716,164.251
1.35817,97.832,95.0866,160.694,167.166,178.752,163.444
1.3802,98.2944,94.4815,162.086,167.126,178.808,162.981
1.37825,98.6777,93.7462,162.07,167.328,178.912,162.922
1.37923,98.6486,93.1324,162.56,167.511,179.009,163.312
1.37938,98.5633,92.7661,162.244,167.36,179.168,164.096
1.38059,98.2162,92.2377,161.852,167.337,179.315,165.578
1.38928,97.3374,91.9963,161.589,167.171,179.476,165.608
1.39238,96.8067,91.8587,160.655,166.402,179.719,166.491
1.39857,96.3008,91.9715,159.138,163.486,179.847,166.525
