height,leftHipAngle,rightHipAngle,leftKneeAngle,RightKneeAngle,chestAngle,chestKneeAngle
1.11604,119.314,134.881,105.424,91.6852,178.989,99.5165
1.11399,118.922,135.431,105.775,93.0669,179.088,99.8577
1.11022,118.606,135.829,106.453,92.9136,178.903,100.131
1.1145,118.964,135.98,98.9388,92.709,178.775,100.343
1.1182,119.287,135.403,98.7721,92.4013,178.832,100.476
1.12226,119.407,135.64,98.9636,93.2289,178.563,99.9947
1.12499,122.829,133.387,98.9181,87.7311,178.307,99.7913
1.12457,124.212,132.491,98.7775,90.009,178.279,99.856
1.1197,124.263,131.948,105.823,90.8492,178.124,99.3986
1.1134,123.667,131.859,105.101,92.2723,177.957,98.3336
1.1158,124.009,132.34,96.4106,91.562,177.966,98.2007
1.11337,124.837,132.256,105.547,95.0584,178.118,98.4119
1.11129,125.275,132.894,105.369,105.983,178.28,98.298
1.10853,125.58,133.633,106.265,105.959,178.446,98.029
1.10153,124.945,134.552,106.437,106.243,178.638,97.5954
1.09645,123.51,135.628,106.199,106.705,178.839,97.4365
1.09004,123.482,136.243,105.479,106.773,179.013,97.225
1.07831,109.403,139.127,105.902,110.318,179.719,96.8982
1.0893,110.686,136.136,104.832,105.506,179.376,97.6737
1.0894,110.437,136.462,104.718,105.047,179,97.7235
1.08897,109.942,136.703,104.474,103.393,179.029,97.6946
1.08679,110.066,136.991,103.783,102.501,178.648,98.0813
1.08186,110.28,136.927,103.507,101.699,178.502,98.1375
1.08163,109.691,136.915,102.967,96.9646,178.448,98.0908
1.0776,108.745,137.316,102.79,98.8824,178.355,98.0431
1.07668,107.825,138.315,102.497,99.8677,178.046,98.3096
1.07547,107.576,138.546,102.565,99.8596,178.056,98.0521
1.07713,107.429,138.606,102.271,99.0536,178.142,98.1376
1.08382,108.007,138.234,102.643,92.7703,178.446,98.3322
1.08763,108.937,137.165,103.326,92.6698,179.245,98.5504
1.08974,142.382,96.3532,106.711,93.155,179.276,99.1544
1.08813,142.457,97.2102,104.775,93.4358,179.091,98.84
1.07759,144.125,98.7366,102.069,93.506,179.023,98.015
1.07157,145.26,101.428,100.752,92.659,179.017,97.2181
1.07872,145.972,103.631,104.137,91.5799,179.117,97.6924
1.0778,146.187,105.931,109.088,90.5479,179.244,97.7785
1.07778,146.44,107.7,110.984,90.7093,179.492,97.8898
1.07582,145.452,111.114,110.987,90.9966,179.745,97.3421
1.08275,109.454,136.489,113.286,97.771,178.568,103.659
1.06083,110.647,135.284,113.548,108.511,178.563,104.203
1.0564,111.005,134.611,113.667,108.45,178.268,104.79
1.05088,110.477,135.142,114.381,108.664,176.703,107.405
1.04287,109.981,135.454,114.358,109.075,177.162,106.782
1.03143,109.631,136.043,115.025,109.38,173.692,111.792
1.01948,109.524,136.444,115.505,109.682,173.182,112.581
1.00301,109.392,137.171,116.342,110.085,171.557,114.563
0.992463,109.7,137.193,116.462,108.724,171.552,114.525
0.988984,110.091,137.233,116.603,108.87,171.185,114.916
0.980191,110.483,137.42,116.451,109.076,166.006,121.856
0.993511,110.912,137.437,116.29,104.608,166.664,121.007
0.943937,108.534,137.477,117.37,112.287,168.697,116.643
0.959494,109.763,138.808,117.333,111.302,167.674,119.238
0.964367,110.076,139.292,117.593,111.364,166.957,120.148
0.966721,110.397,139.277,117.654,111.331,167.068,120.127
0.959811,110.805,139.408,117.5,112.991,166.855,120.217
0.960573,111.114,139.618,117.519,113.169,167.059,119.954
0.964327,111.425,139.667,117.587,112.424,167.235,119.791
0.96429,111.341,140.389,117.616,112.051,167.425,119.199
0.966039,111.487,140.318,117.552,111.982,167.579,119.015
0.967146,111.495,140.23,117.592,112.017,167.7,118.865
0.968414,111.371,140.266,117.657,112.003,167.811,118.735
0.969572,111.299,140.6,117.631,111.817,167.948,118.562
0.970865,111.203,140.622,117.698,111.628,168.049,118.449
0.974791,111.227,140.6,117.857,110.554,168.118,118.383
0.976544,111.05,140.646,117.885,109.961,168.126,118.386
0.976749,110.812,140.716,117.936,109.627,168.184,118.361
0.955402,109.815,138.113,118.071,108.93,170.819,112.471
0.951532,109.799,138.09,117.814,109.336,170.92,112.216
0.960079,109.58,138.094,117.942,106.981,171.051,112.071
0.986695,109.434,138.181,117.984,98.7195,171.184,111.909
0.92864,109.192,138.335,117.993,114.008,171.319,111.661
0.927732,109.138,138.348,118.002,114.092,171.414,111.567
0.926773,109.13,138.357,118.012,114.141,171.444,111.493
0.945438,109.159,138.31,117.9,109.425,171.489,111.454
0.943062,109.181,138.252,117.943,109.993,171.566,111.403
0.947039,109.11,138.261,118.034,109.332,171.641,111.34
0.94098,109.161,138.075,118.071,110.739,171.74,111.22
0.939057,109.054,138.005,118.116,111.047,171.833,111.056
0.935681,108.95,137.661,118.168,111.179,172.161,110.408
0.934486,108.953,137.541,118.304,111.309,172.238,110.29
0.932648,109.017,137.224,118.395,111.592,172.532,110.139
0.935453,108.877,137.213,118.425,110.087,172.612,109.973
0.934894,108.636,137.184,118.685,110.118,172.677,109.853
0.943794,108.606,137.152,118.695,107.791,172.706,109.826
0.935284,108.734,136.934,118.705,110.013,172.769,109.709
0.934685,108.92,136.541,118.697,109.909,172.858,109.593
0.930971,108.862,136.577,118.734,110.938,172.911,109.54
0.929495,108.855,136.56,118.731,111.155,172.984,109.382
0.931364,108.828,136.502,118.701,110.685,173.036,109.343
0.931894,108.799,136.492,118.705,110.464,173.094,109.22
0.931976,108.671,136.515,118.506,110.392,173.175,109.09
0.931854,108.563,136.479,118.576,110.337,173.212,109.035
0.932965,108.73,136.196,118.729,109.642,173.838,108.336
0.959749,108.71,136.129,118.788,101.46,173.847,108.291
0.930849,108.762,135.896,118.555,109.766,173.854,108.226
0.930394,108.738,135.917,118.93,109.763,173.866,108.178
0.929613,108.772,135.814,118.944,109.794,173.88,108.098
0.928661,108.836,135.62,119.071,109.904,173.908,108.061
0.92815,108.829,135.597,119.277,110.009,173.919,107.987
0.927942,108.771,135.621,119.106,110.053,173.928,107.951
0.927571,108.705,135.67,119.128,109.983,174.26,107.621
0.929766,108.647,135.681,119.624,109.484,174.635,107.31
0.930233,108.638,135.678,119.559,109.335,174.856,107.107
0.930266,108.644,135.549,119.195,109.08,175.135,106.816
0.92529,108.748,135.218,119.34,110.279,175.042,106.774
0.924393,108.865,134.923,119.172,110.252,175.2,106.654
0.923886,108.896,134.836,119.498,110.274,175.364,106.511
0.9233,108.872,134.866,119.57,110.251,175.555,106.331
0.919193,108.837,134.859,119.456,111.109,175.708,106.108
0.916608,108.861,134.78,119.341,111.69,175.521,106.197
0.915643,108.844,134.768,119.128,111.975,175.685,106.119
0.919997,108.831,134.793,119.141,110.405,175.798,106.037
0.912903,108.827,134.767,119.155,112.408,175.926,105.912
0.912461,108.879,134.682,119.607,112.329,176.033,105.74
0.92716,108.792,134.851,119.557,108.05,176.062,105.711
0.928028,108.757,134.857,120.018,107.663,176.165,105.621
0.927541,108.811,134.636,120.268,107.508,176.249,105.481
0.928618,108.787,134.607,120.302,107.02,176.36,105.388
0.916656,108.822,134.511,120.213,110.009,176.486,105.197
0.915127,108.914,134.317,120.224,110.07,176.623,105
0.920377,108.887,134.315,120.448,108.408,176.678,104.969
0.915309,108.865,134.344,120.99,109.638,176.714,104.925
0.933693,108.982,134.129,121.071,103.826,176.798,104.767
0.933196,108.906,134.125,120.013,103.818,176.898,104.697
0.93279,108.926,134.015,120.285,103.788,176.916,104.678
0.930534,108.973,133.95,120.367,104.517,176.919,104.669
0.929613,108.977,133.893,120.444,104.66,176.968,104.561
0.92947,109.131,133.844,120.438,104.674,176.842,104.646
0.910148,109.115,133.873,120.399,110.403,176.844,104.649
0.910177,109.159,133.858,120.828,110.404,176.837,104.669
0.910154,109.153,133.861,120.79,110.357,176.857,104.619
0.910882,109.14,133.82,120.493,110.202,176.821,104.651
0.911911,109.112,133.826,120.776,109.876,176.83,104.638
0.9122,109.121,133.699,121.039,109.792,176.842,104.609
0.917566,109.118,133.7,121.289,108.226,176.84,104.612
0.935913,109.118,133.585,121.437,101.963,176.929,104.496
0.91495,109.189,133.54,121.416,108.9,176.903,104.526
0.914944,109.223,133.519,121.361,108.906,176.883,104.553
0.905968,109.132,133.676,121.31,111.486,176.83,104.607
0.911833,109.028,133.537,121.324,109.687,177.031,104.37
0.912278,109.026,133.502,121.315,109.349,177.054,104.3
0.913907,109.118,133.321,121.321,108.687,177.129,104.203
0.914286,109.138,133.309,119.97,108.518,177.148,104.185
0.914977,109.115,133.302,120.432,108.45,177.159,104.166
0.915475,109.061,133.468,120.46,108.436,177.13,104.212
0.912309,109.126,133.23,120.225,109.229,177.227,104.124
0.919057,109.11,133.244,120.232,107.229,177.236,104.104
0.92067,108.989,133.288,120.134,106.709,177.24,104.073
0.919017,109.08,133.219,120.469,107.134,177.208,104.082
0.91375,109.094,133.226,120.543,108.583,177.19,104.09
0.914669,109.272,133.12,120.606,108.437,177.059,104.267
0.915613,109.227,133.14,121.009,108.219,177.055,104.272
0.915675,109.248,133.115,121.072,108.108,177.085,104.221
0.914557,109.093,133.543,120.61,108.575,177.024,104.289
0.914294,109.124,133.539,120.796,108.691,176.935,104.379
0.914922,109.122,133.541,120.855,108.506,176.935,104.385
0.911596,109.139,133.519,120.857,109.458,176.931,104.393
0.910449,109.276,133.189,120.636,109.603,177.099,104.208
0.910492,109.361,133.117,120.69,109.614,177.057,104.278
0.910149,109.314,133.073,120.786,109.587,177.097,104.173
0.908519,109.295,133.202,120.825,110.037,177,104.331
0.908626,109.261,133.271,120.811,110.047,176.986,104.368
0.908304,109.338,133.173,120.515,110.18,176.957,104.453
0.909746,109.331,133.192,120.593,109.788,176.941,104.467
0.903703,109.31,133.173,120.649,111.653,176.943,104.452
0.903909,109.305,133.166,120.602,111.675,176.906,104.554
0.905723,109.183,133.251,119.868,111.165,176.962,104.503
0.905123,109.186,133.246,120.107,111.357,176.956,104.501
0.907253,109.184,133.265,120.654,110.755,176.998,104.476
0.90774,109.187,133.258,122.13,110.483,177.07,104.447
0.908503,109.136,133.36,121.504,109.945,177.337,104.319
0.904277,109.124,133.444,121.097,110.129,178.019,103.988
0.944605,104.17,140.167,108.812,80.0923,176.384,93.9789
0.943764,104.505,139.808,109.034,80.0851,176.71,93.7536
0.944109,104.862,139.334,108.587,80.0163,177.103,93.5118
0.942979,104.868,139.181,108.322,79.6364,176.745,94.0032
0.942856,104.748,138.769,108.005,79.5706,176.617,94.3454
0.946656,104.382,139.031,108.184,79.0169,177.189,93.752
0.945891,104.551,138.414,109.05,78.8291,177.359,93.7034
0.943252,104.467,138.309,107.482,78.4466,177.701,93.1338
0.941232,104.129,138.451,106.372,78.6134,177.663,93.0443
0.941252,104.642,137.658,105.983,78.6297,177.688,93.1357
0.940462,104.585,137.544,105.954,78.9291,177.824,93.108
0.939771,104.315,138.072,105.72,79.0335,177.731,93.1065
0.939537,103.955,138.566,118.679,79.0743,177.731,93.0355
0.9398,103.665,138.862,116.962,79.1867,177.558,93.2467
0.94057,103.656,139.265,104.98,79.1353,177.503,93.1934
0.941132,103.552,140.375,104.574,79.0127,177.259,92.7441
0.940969,105.08,140.637,104.692,79.006,177.174,92.2619
0.872233,105.666,140.844,112.149,31.9084,177.169,91.6036
0.871017,106.006,140.477,112.748,31.6761,177.409,91.6207
0.879764,106.296,140.266,109.345,30.867,177.408,91.5946
0.880911,107.084,139.792,108.814,30.9898,177.812,91.0666
0.890403,109.654,137.753,106.26,30.9816,177.921,91.2725
0.852991,109.586,137.335,116.427,30.6633,177.911,91.0485
0.873325,109.667,136.184,110.344,30.9052,177.537,91.0424
0.828245,109.387,136.014,121.038,30.4153,177.368,90.8796
0.875456,109.391,135.855,107.971,30.8997,177.167,90.8002
0.875407,109.502,135.644,107.701,30.8523,176.954,90.8104
0.827701,110.056,135.067,119.824,29.2471,176.522,91.2948
0.832675,110.508,134.723,118.271,30.9391,176.766,91.1524
0.83321,110.44,134.651,117.835,29.5726,176.994,90.9837
0.843613,111.1,134.049,114.743,30.5647,177.024,91.0525
0.846694,111.079,134.022,114.068,30.4048,177.158,90.9781
0.848368,111.311,133.83,113.361,29.594,177.22,90.9954
0.849607,111.481,133.902,112.241,29.9316,177.278,91.1446
0.848188,111.424,134.12,112.603,29.5494,177.359,91.0607
0.846781,111.326,134.553,113.137,29.0934,177.447,90.9273
0.845391,111.427,134.55,113.268,29.982,177.424,90.8675
0.840266,111.809,134.353,114.12,29.8276,177.58,90.8614
0.837654,111.621,134.635,114.518,29.7124,177.52,90.8765
0.835744,112.089,134.219,114.945,29.6442,177.707,90.7817
0.836366,112.352,134.104,114.507,29.453,177.451,90.8866
0.831287,112.374,134.505,115.887,29.2197,177.601,90.6052
0.816966,112.371,134.626,118.92,67.3596,177.938,90.297
0.83575,112.422,134.643,115.24,66.8873,178.275,89.9834
0.837688,112.64,134.658,114.555,66.2217,179.563,89.2317
0.53455,137.3,105.594,178.652,178.272,177.201,81.8062
0.551322,138.398,105.762,178.564,178.286,176.349,79.14
0.550658,139.984,104.645,178.55,178.295,175.179,75.8286
0.540047,140.907,104.201,178.553,178.299,173.843,72.1259
0.530417,142.365,103.865,178.558,178.299,171.603,67.1245
0.521127,143.322,103.713,178.568,178.297,167.354,60.8007
0.496592,144.567,103.204,178.579,178.299,166.539,58.9553
0.454239,145.229,103.84,178.79,178.309,165.125,54.774
